% time	Scellid	IMSI	RNTI	Srsrp	Srsrq	NiebCellids	NiebCellsRSRP	NiebCellsRSRQ	MeasId
40.9669	2	1	2	44	33	3,1	33,29	10,2	1	
41.1289	2	1	2	44	33	3,1	33,29	10,3	2	
41.3649	2	1	2	44	33	3,1	33,29	10,3	2	
41.4449	2	1	2	44	33	3,1	33,29	11,3	1	
41.6069	2	1	2	44	33	3,1	33,29	11,3	2	
41.8509	2	1	2	43	32	3,1	33,29	11,3	2	
41.9309	2	1	2	43	32	3,1	33,29	11,3	1	
42.0849	2	1	2	43	32	3,1	33,29	11,3	2	
42.3289	2	1	2	43	32	3,1	32,29	11,4	2	
42.4109	2	1	2	43	32	3,1	32,29	11,4	1	
42.5649	2	1	2	43	32	3,1	32,29	11,4	2	
42.8069	2	1	2	43	32	3,1	32,28	12,4	2	
42.8889	2	1	2	43	32	3,1	32,28	12,4	1	
43.0509	2	1	2	42	32	3,1	32,28	12,4	2	
43.2849	2	1	2	42	32	3,1	32,28	12,4	2	
43.3669	2	1	2	42	32	3,1	32,28	12,4	1	
43.5289	2	1	2	42	32	3,1	32,28	12,5	2	
43.7709	2	1	2	42	32	3,1	32,28	12,5	2	
43.8449	2	1	2	42	32	3,1	32,28	12,5	1	
44.0069	2	1	2	42	32	3,1	32,28	13,5	2	
44.2489	2	1	2	42	32	3,1	32,28	13,5	2	
44.3309	2	1	2	42	32	3,1	32,28	13,5	1	
44.4849	2	1	2	41	32	3,1	32,28	13,5	2	
44.7269	2	1	2	41	32	3,1	32,28	13,5	2	
44.8089	2	1	2	41	32	3,1	32,28	13,6	1	
44.9709	2	1	2	41	32	3,1	32,28	13,6	2	
45.2049	2	1	2	41	32	3,1	31,28	13,6	2	
45.2869	2	1	2	41	32	3,1	31,28	13,6	1	
45.4479	2	1	2	41	32	3,1	31,28	13,6	2	
45.6889	2	1	2	41	32	3,1	31,28	14,6	2	
45.7709	2	1	2	41	32	3,1	31,28	14,6	1	
45.9249	2	1	2	40	32	3,1	31,28	14,6	2	
46.1669	2	1	2	40	32	3,1	31,27	14,6	2	
46.2489	2	1	2	40	32	3,1	31,27	14,6	1	
46.4109	2	1	2	40	32	3,1	31,27	14,7	2	
46.6449	2	1	2	40	32	3,1	31,27	14,7	2	
46.7269	2	1	2	40	32	3,1	31,27	14,7	1	
