% time	cellId	Interference
0.129929	2	4.15119e-20 4.15119e-20 4.15119e-20 4.15119e-20 4.15119e-20 4.15119e-20 4.15119e-20 4.15119e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.129929	3	4.10017e-20 4.10017e-20 4.10017e-20 4.10017e-20 4.10017e-20 4.10017e-20 4.10017e-20 4.10017e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.166929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.166929	2	4.16561e-20 4.16561e-20 4.16561e-20 4.16561e-20 4.16561e-20 4.16561e-20 4.16561e-20 4.16561e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.166929	3	4.09971e-20 4.09971e-20 4.09971e-20 4.09971e-20 4.09971e-20 4.09971e-20 4.09971e-20 4.09971e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.205929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.205929	2	4.1809e-20 4.1809e-20 4.1809e-20 4.1809e-20 4.1809e-20 4.1809e-20 4.1809e-20 4.1809e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.205929	3	4.09919e-20 4.09919e-20 4.09919e-20 4.09919e-20 4.09919e-20 4.09919e-20 4.09919e-20 4.09919e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.244929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.244929	2	4.19629e-20 4.19629e-20 4.19629e-20 4.19629e-20 4.19629e-20 4.19629e-20 4.19629e-20 4.19629e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.244929	3	4.09865e-20 4.09865e-20 4.09865e-20 4.09865e-20 4.09865e-20 4.09865e-20 4.09865e-20 4.09865e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.281929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.281929	2	4.21099e-20 4.21099e-20 4.21099e-20 4.21099e-20 4.21099e-20 4.21099e-20 4.21099e-20 4.21099e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.281929	3	4.09812e-20 4.09812e-20 4.09812e-20 4.09812e-20 4.09812e-20 4.09812e-20 4.09812e-20 4.09812e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.320929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.320929	2	4.22659e-20 4.22659e-20 4.22659e-20 4.22659e-20 4.22659e-20 4.22659e-20 4.22659e-20 4.22659e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.320929	3	4.09754e-20 4.09754e-20 4.09754e-20 4.09754e-20 4.09754e-20 4.09754e-20 4.09754e-20 4.09754e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.324929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.324929	2	4.22819e-20 4.22819e-20 4.22819e-20 4.22819e-20 4.22819e-20 4.22819e-20 4.22819e-20 4.22819e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.324929	3	4.09747e-20 4.09747e-20 4.09747e-20 4.09747e-20 4.09747e-20 4.09747e-20 4.09747e-20 4.09747e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.359929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.359929	2	4.24228e-20 4.24228e-20 4.24228e-20 4.24228e-20 4.24228e-20 4.24228e-20 4.24228e-20 4.24228e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.359929	3	4.09693e-20 4.09693e-20 4.09693e-20 4.09693e-20 4.09693e-20 4.09693e-20 4.09693e-20 4.09693e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.363929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.363929	2	4.2439e-20 4.2439e-20 4.2439e-20 4.2439e-20 4.2439e-20 4.2439e-20 4.2439e-20 4.2439e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.363929	3	4.09686e-20 4.09686e-20 4.09686e-20 4.09686e-20 4.09686e-20 4.09686e-20 4.09686e-20 4.09686e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.367929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.367929	2	4.24551e-20 4.24551e-20 4.24551e-20 4.24551e-20 4.24551e-20 4.24551e-20 4.24551e-20 4.24551e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.367929	3	4.0968e-20 4.0968e-20 4.0968e-20 4.0968e-20 4.0968e-20 4.0968e-20 4.0968e-20 4.0968e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.396929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.396929	2	4.25727e-20 4.25727e-20 4.25727e-20 4.25727e-20 4.25727e-20 4.25727e-20 4.25727e-20 4.25727e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.396929	3	4.09633e-20 4.09633e-20 4.09633e-20 4.09633e-20 4.09633e-20 4.09633e-20 4.09633e-20 4.09633e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.400929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.400929	2	4.2589e-20 4.2589e-20 4.2589e-20 4.2589e-20 4.2589e-20 4.2589e-20 4.2589e-20 4.2589e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.400929	3	4.09626e-20 4.09626e-20 4.09626e-20 4.09626e-20 4.09626e-20 4.09626e-20 4.09626e-20 4.09626e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.404929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.404929	2	4.26052e-20 4.26052e-20 4.26052e-20 4.26052e-20 4.26052e-20 4.26052e-20 4.26052e-20 4.26052e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.404929	3	4.09619e-20 4.09619e-20 4.09619e-20 4.09619e-20 4.09619e-20 4.09619e-20 4.09619e-20 4.09619e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.408929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.408929	2	4.26215e-20 4.26215e-20 4.26215e-20 4.26215e-20 4.26215e-20 4.26215e-20 4.26215e-20 4.26215e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.408929	3	4.09613e-20 4.09613e-20 4.09613e-20 4.09613e-20 4.09613e-20 4.09613e-20 4.09613e-20 4.09613e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.412929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.412929	2	4.26378e-20 4.26378e-20 4.26378e-20 4.26378e-20 4.26378e-20 4.26378e-20 4.26378e-20 4.26378e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.412929	3	4.09606e-20 4.09606e-20 4.09606e-20 4.09606e-20 4.09606e-20 4.09606e-20 4.09606e-20 4.09606e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.433929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.433929	2	4.27235e-20 4.27235e-20 4.27235e-20 4.27235e-20 4.27235e-20 4.27235e-20 4.27235e-20 4.27235e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.433929	3	4.0957e-20 4.0957e-20 4.0957e-20 4.0957e-20 4.0957e-20 4.0957e-20 4.0957e-20 4.0957e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.437929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.437929	2	4.27399e-20 4.27399e-20 4.27399e-20 4.27399e-20 4.27399e-20 4.27399e-20 4.27399e-20 4.27399e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.437929	3	4.09564e-20 4.09564e-20 4.09564e-20 4.09564e-20 4.09564e-20 4.09564e-20 4.09564e-20 4.09564e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.441929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.441929	2	4.27563e-20 4.27563e-20 4.27563e-20 4.27563e-20 4.27563e-20 4.27563e-20 4.27563e-20 4.27563e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.441929	3	4.09557e-20 4.09557e-20 4.09557e-20 4.09557e-20 4.09557e-20 4.09557e-20 4.09557e-20 4.09557e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.445929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.445929	2	4.27726e-20 4.27726e-20 4.27726e-20 4.27726e-20 4.27726e-20 4.27726e-20 4.27726e-20 4.27726e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.445929	3	4.0955e-20 4.0955e-20 4.0955e-20 4.0955e-20 4.0955e-20 4.0955e-20 4.0955e-20 4.0955e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.449929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
