% time	cellId	IMSI	RNTI	txMode	layer	mcs	size	rv	ndi	correct
474	1	1	1	0	0	28	749	0	1	1
474	2	2	1	0	0	28	749	0	1	1
474	3	3	1	0	0	28	749	0	1	1
475	1	1	1	0	0	28	749	0	1	1
475	2	2	1	0	0	28	749	0	1	1
475	3	3	1	0	0	28	749	0	1	1
476	1	1	1	0	0	28	749	0	1	1
476	2	2	1	0	0	28	749	0	1	1
476	3	3	1	0	0	28	749	0	1	1
477	1	1	1	0	0	28	749	0	1	1
477	2	2	1	0	0	28	749	0	1	1
477	3	3	1	0	0	28	749	0	1	1
478	1	1	1	0	0	28	749	0	1	1
478	2	2	1	0	0	28	749	0	1	1
478	3	3	1	0	0	28	749	0	1	1
479	1	1	1	0	0	28	749	0	1	1
479	2	2	1	0	0	28	749	0	1	1
479	3	3	1	0	0	28	749	0	1	1
480	1	1	1	0	0	28	749	0	1	1
480	2	2	1	0	0	28	749	0	1	1
480	3	3	1	0	0	28	749	0	1	1
481	1	1	1	0	0	28	749	0	1	1
481	2	2	1	0	0	28	749	0	1	1
481	3	3	1	0	0	28	749	0	1	1
482	1	1	1	0	0	28	749	0	1	1
482	2	2	1	0	0	28	749	0	1	1
482	3	3	1	0	0	28	749	0	1	1
483	1	1	1	0	0	28	749	0	1	1
483	2	2	1	0	0	28	749	0	1	1
483	3	3	1	0	0	28	749	0	1	1
484	1	1	1	0	0	28	749	0	1	1
484	2	2	1	0	0	28	749	0	1	1
484	3	3	1	0	0	28	749	0	1	1
485	1	1	1	0	0	28	749	0	1	1
485	2	2	1	0	0	28	749	0	1	1
485	3	3	1	0	0	28	749	0	1	1
486	1	1	1	0	0	28	749	0	1	1
486	2	2	1	0	0	28	749	0	1	1
486	3	3	1	0	0	28	749	0	1	1
487	1	1	1	0	0	28	749	0	1	1
487	2	2	1	0	0	28	749	0	1	1
487	3	3	1	0	0	28	749	0	1	1
488	1	1	1	0	0	28	749	0	1	1
488	2	2	1	0	0	28	749	0	1	1
488	3	3	1	0	0	28	749	0	1	1
489	1	1	1	0	0	28	749	0	1	1
489	2	2	1	0	0	28	749	0	1	1
489	3	3	1	0	0	28	749	0	1	1
490	1	1	1	0	0	28	749	0	1	1
490	2	2	1	0	0	28	749	0	1	1
490	3	3	1	0	0	28	749	0	1	1
491	1	1	1	0	0	28	749	0	1	1
491	2	2	1	0	0	28	749	0	1	1
491	3	3	1	0	0	28	749	0	1	1
492	1	1	1	0	0	28	749	0	1	1
492	2	2	1	0	0	28	749	0	1	1
492	3	3	1	0	0	28	749	0	1	1
493	1	1	1	0	0	28	749	0	1	1
493	2	2	1	0	0	28	749	0	1	1
493	3	3	1	0	0	28	749	0	1	1
494	1	1	1	0	0	28	749	0	1	1
494	2	2	1	0	0	28	749	0	1	1
494	3	3	1	0	0	28	749	0	1	1
495	1	1	1	0	0	28	749	0	1	1
495	2	2	1	0	0	28	749	0	1	1
495	3	3	1	0	0	28	749	0	1	1
496	1	1	1	0	0	28	749	0	1	1
496	2	2	1	0	0	28	749	0	1	1
496	3	3	1	0	0	28	749	0	1	1
497	1	1	1	0	0	28	749	0	1	1
497	2	2	1	0	0	28	749	0	1	1
497	3	3	1	0	0	28	749	0	1	1
498	1	1	1	0	0	28	749	0	1	1
498	2	2	1	0	0	28	749	0	1	1
498	3	3	1	0	0	28	749	0	1	1
499	1	1	1	0	0	28	749	0	1	1
499	2	2	1	0	0	28	749	0	1	1
499	3	3	1	0	0	28	749	0	1	1
500	1	1	1	0	0	28	749	0	1	1
500	2	2	1	0	0	28	749	0	1	1
500	3	3	1	0	0	28	749	0	1	1
501	1	1	1	0	0	28	749	0	1	1
501	2	2	1	0	0	28	749	0	1	1
501	3	3	1	0	0	28	749	0	1	1
502	1	1	1	0	0	28	749	0	1	1
502	2	2	1	0	0	28	749	0	1	1
502	3	3	1	0	0	28	749	0	1	1
503	1	1	1	0	0	28	749	0	1	1
503	2	2	1	0	0	28	749	0	1	1
503	3	3	1	0	0	28	749	0	1	1
504	1	1	1	0	0	28	749	0	1	1
504	2	2	1	0	0	28	749	0	1	1
504	3	3	1	0	0	28	749	0	1	1
505	1	1	1	0	0	28	749	0	1	1
505	2	2	1	0	0	28	749	0	1	1
505	3	3	1	0	0	28	749	0	1	1
506	1	1	1	0	0	28	749	0	1	1
506	2	2	1	0	0	28	749	0	1	1
506	3	3	1	0	0	28	749	0	1	1
507	1	1	1	0	0	28	749	0	1	1
507	2	2	1	0	0	28	749	0	1	1
507	3	3	1	0	0	28	749	0	1	1
508	1	1	1	0	0	28	749	0	1	1
508	2	2	1	0	0	28	749	0	1	1
508	3	3	1	0	0	28	749	0	1	1
509	1	1	1	0	0	28	749	0	1	1
509	2	2	1	0	0	28	749	0	1	1
509	3	3	1	0	0	28	749	0	1	1
510	1	1	1	0	0	28	749	0	1	1
510	2	2	1	0	0	28	749	0	1	1
510	3	3	1	0	0	28	749	0	1	1
511	1	1	1	0	0	28	749	0	1	1
511	2	2	1	0	0	28	749	0	1	1
511	3	3	1	0	0	28	749	0	1	1
512	1	1	1	0	0	28	749	0	1	1
512	2	2	1	0	0	28	749	0	1	1
512	3	3	1	0	0	28	749	0	1	1
513	1	1	1	0	0	28	749	0	1	1
513	2	2	1	0	0	28	749	0	1	1
513	3	3	1	0	0	28	749	0	1	1
514	1	1	1	0	0	28	749	0	1	1
514	2	2	1	0	0	28	749	0	1	1
514	3	3	1	0	0	28	749	0	1	1
515	1	1	1	0	0	28	749	0	1	1
515	2	2	1	0	0	28	749	0	1	1
515	3	3	1	0	0	28	749	0	1	1
516	1	1	1	0	0	28	749	0	1	1
516	2	2	1	0	0	28	749	0	1	1
516	3	3	1	0	0	28	749	0	1	1
517	1	1	1	0	0	28	749	0	1	1
517	2	2	1	0	0	28	749	0	1	1
517	3	3	1	0	0	28	749	0	1	1
518	1	1	1	0	0	28	749	0	1	1
518	2	2	1	0	0	28	749	0	1	1
518	3	3	1	0	0	28	749	0	1	1
519	1	1	1	0	0	28	749	0	1	1
519	2	2	1	0	0	28	749	0	1	1
519	3	3	1	0	0	28	749	0	1	1
520	1	1	1	0	0	28	749	0	1	1
520	2	2	1	0	0	28	749	0	1	1
520	3	3	1	0	0	28	749	0	1	1
521	1	1	1	0	0	28	749	0	1	1
521	2	2	1	0	0	28	749	0	1	1
521	3	3	1	0	0	28	749	0	1	1
522	1	1	1	0	0	28	749	0	1	1
522	2	2	1	0	0	28	749	0	1	1
522	3	3	1	0	0	28	749	0	1	1
523	1	1	1	0	0	28	749	0	1	1
523	2	2	1	0	0	28	749	0	1	1
523	3	3	1	0	0	28	749	0	1	1
524	1	1	1	0	0	28	749	0	1	1
524	2	2	1	0	0	28	749	0	1	1
524	3	3	1	0	0	28	749	0	1	1
525	1	1	1	0	0	28	749	0	1	1
525	2	2	1	0	0	28	749	0	1	1
525	3	3	1	0	0	28	749	0	1	1
526	1	1	1	0	0	28	749	0	1	1
526	2	2	1	0	0	28	749	0	1	1
526	3	3	1	0	0	28	749	0	1	1
527	1	1	1	0	0	28	749	0	1	1
527	2	2	1	0	0	28	749	0	1	1
527	3	3	1	0	0	28	749	0	1	1
528	1	1	1	0	0	28	749	0	1	1
528	2	2	1	0	0	28	749	0	1	1
528	3	3	1	0	0	28	749	0	1	1
529	1	1	1	0	0	28	749	0	1	1
529	2	2	1	0	0	28	749	0	1	1
529	3	3	1	0	0	28	749	0	1	1
