% time	cellId	IMSI	RNTI	rsrp	sinr
0.0422143	3	3	1	1.50373e-11	31701.3
0.0432143	1	1	1	8.16112e-12	5831.96
0.0432143	2	2	1	1.50373e-11	10834.1
0.0432143	3	3	1	1.50373e-11	21206
0.0442143	1	1	1	8.15854e-12	5830.11
0.0442143	2	2	1	1.50373e-11	10834.1
0.0442143	3	3	1	1.50373e-11	21206
0.0452143	1	1	1	8.15596e-12	17194.3
0.0452143	2	2	1	1.50373e-11	31701.3
0.0452143	3	3	1	1.50373e-11	31701.3
0.0462143	1	1	1	8.15338e-12	17188.8
0.0462143	2	2	1	1.50373e-11	31701.3
0.0462143	3	3	1	1.50373e-11	31701.3
0.0472143	1	1	1	8.1508e-12	17183.4
0.0472143	2	2	1	1.50373e-11	31701.3
0.0472143	3	3	1	1.50373e-11	31701.3
0.0482143	1	1	1	8.14822e-12	17178
0.0482143	2	2	1	1.50373e-11	31701.3
0.0482143	3	3	1	1.50373e-11	31701.3
0.0492143	1	1	1	8.14564e-12	17172.5
0.0492143	2	2	1	1.50373e-11	31701.3
0.0492143	3	3	1	1.50373e-11	31701.3
0.0502143	1	1	1	8.14307e-12	17167.1
0.0502143	2	2	1	1.50373e-11	31701.3
0.0502143	3	3	1	1.50373e-11	31701.3
0.0512143	1	1	1	8.14049e-12	17161.7
0.0512143	2	2	1	1.50373e-11	31701.3
0.0512143	3	3	1	1.50373e-11	31701.3
0.0522143	1	1	1	8.13791e-12	17156.2
0.0522143	2	2	1	1.50373e-11	31701.3
0.0522143	3	3	1	1.50373e-11	31701.3
0.0532143	1	1	1	8.13534e-12	17150.8
0.0532143	2	2	1	1.50373e-11	31701.3
0.0532143	3	3	1	1.50373e-11	31701.3
0.0542143	1	1	1	8.13276e-12	17145.4
0.0542143	2	2	1	1.50373e-11	31701.3
0.0542143	3	3	1	1.50373e-11	31701.3
0.0552143	1	1	1	8.13019e-12	17139.9
0.0552143	2	2	1	1.50373e-11	31701.3
0.0552143	3	3	1	1.50373e-11	31701.3
0.0562143	1	1	1	8.12762e-12	17134.5
0.0562143	2	2	1	1.50373e-11	31701.3
0.0562143	3	3	1	1.50373e-11	31701.3
0.0572143	1	1	1	8.12504e-12	17129.1
0.0572143	2	2	1	1.50373e-11	31701.3
0.0572143	3	3	1	1.50373e-11	31701.3
0.0582143	1	1	1	8.12247e-12	17123.7
0.0582143	2	2	1	1.50373e-11	31701.3
0.0582143	3	3	1	1.50373e-11	31701.3
0.0592143	1	1	1	8.1199e-12	5802.41
0.0592143	2	2	1	1.50373e-11	10834.1
0.0592143	3	3	1	1.50373e-11	21206
0.0602143	1	1	1	8.11733e-12	17112.8
0.0602143	2	2	1	1.50373e-11	31701.3
0.0602143	3	3	1	1.50373e-11	31701.3
0.0612143	1	1	1	8.11476e-12	17107.4
0.0612143	2	2	1	1.50373e-11	31701.3
0.0612143	3	3	1	1.50373e-11	31701.3
0.0622143	1	1	1	8.11219e-12	17102
0.0622143	2	2	1	1.50373e-11	31701.3
0.0622143	3	3	1	1.50373e-11	31701.3
0.0632143	1	1	1	8.10962e-12	17096.6
0.0632143	2	2	1	1.50373e-11	31701.3
0.0632143	3	3	1	1.50373e-11	31701.3
0.0642143	1	1	1	8.10705e-12	17091.2
0.0642143	2	2	1	1.50373e-11	31701.3
0.0642143	3	3	1	1.50373e-11	31701.3
0.0652143	1	1	1	8.10448e-12	17085.7
0.0652143	2	2	1	1.50373e-11	31701.3
0.0652143	3	3	1	1.50373e-11	31701.3
0.0662143	1	1	1	8.10191e-12	17080.3
0.0662143	2	2	1	1.50373e-11	31701.3
0.0662143	3	3	1	1.50373e-11	31701.3
0.0672143	1	1	1	8.09934e-12	17074.9
0.0672143	2	2	1	1.50373e-11	31701.3
0.0672143	3	3	1	1.50373e-11	31701.3
0.0682143	1	1	1	8.09678e-12	17069.5
0.0682143	2	2	1	1.50373e-11	31701.3
0.0682143	3	3	1	1.50373e-11	31701.3
0.0692143	1	1	1	8.09421e-12	17064.1
0.0692143	2	2	1	1.50373e-11	31701.3
0.0692143	3	3	1	1.50373e-11	31701.3
0.0702143	1	1	1	8.09164e-12	17058.7
0.0702143	2	2	1	1.50373e-11	31701.3
0.0702143	3	3	1	1.50373e-11	31701.3
0.0712143	1	1	1	8.08908e-12	17053.3
0.0712143	2	2	1	1.50373e-11	31701.3
0.0712143	3	3	1	1.50373e-11	31701.3
0.0722143	1	1	1	8.08651e-12	17047.9
0.0722143	2	2	1	1.50373e-11	31701.3
0.0722143	3	3	1	1.50373e-11	31701.3
0.0732143	1	1	1	8.08395e-12	17042.5
0.0732143	2	2	1	1.50373e-11	31701.3
0.0732143	3	3	1	1.50373e-11	31701.3
0.0742143	1	1	1	8.08139e-12	17037.1
0.0742143	2	2	1	1.50373e-11	31701.3
0.0742143	3	3	1	1.50373e-11	31701.3
0.0752143	1	1	1	8.07882e-12	17031.7
0.0752143	2	2	1	1.50373e-11	31701.3
0.0752143	3	3	1	1.50373e-11	31701.3
0.0762143	1	1	1	8.07626e-12	17026.3
0.0762143	2	2	1	1.50373e-11	31701.3
0.0762143	3	3	1	1.50373e-11	31701.3
0.0772143	1	1	1	8.0737e-12	17020.8
0.0772143	2	2	1	1.50373e-11	31701.3
0.0772143	3	3	1	1.50373e-11	31701.3
0.0782143	1	1	1	8.07114e-12	17015.4
0.0782143	2	2	1	1.50373e-11	31701.3
0.0782143	3	3	1	1.50373e-11	31701.3
0.0792143	1	1	1	8.06858e-12	17010.1
0.0792143	2	2	1	1.50373e-11	31701.3
0.0792143	3	3	1	1.50373e-11	31701.3
0.0802143	1	1	1	8.06601e-12	17004.7
0.0802143	2	2	1	1.50373e-11	31701.3
0.0802143	3	3	1	1.50373e-11	31701.3
0.0812143	1	1	1	8.06346e-12	16999.3
0.0812143	2	2	1	1.50373e-11	31701.3
0.0812143	3	3	1	1.50373e-11	31701.3
0.0822143	1	1	1	8.0609e-12	16993.9
0.0822143	2	2	1	1.50373e-11	31701.3
0.0822143	3	3	1	1.50373e-11	31701.3
0.0832143	1	1	1	8.05834e-12	16988.5
0.0832143	2	2	1	1.50373e-11	31701.3
0.0832143	3	3	1	1.50373e-11	31701.3
0.0842143	1	1	1	8.05578e-12	16983.1
0.0842143	2	2	1	1.50373e-11	31701.3
0.0842143	3	3	1	1.50373e-11	31701.3
0.0852143	1	1	1	8.05322e-12	16977.7
0.0852143	2	2	1	1.50373e-11	31701.3
0.0852143	3	3	1	1.50373e-11	31701.3
0.0862143	1	1	1	8.05066e-12	16972.3
0.0862143	2	2	1	1.50373e-11	31701.3
0.0862143	3	3	1	1.50373e-11	31701.3
0.0872143	1	1	1	8.04811e-12	16966.9
0.0872143	2	2	1	1.50373e-11	31701.3
0.0872143	3	3	1	1.50373e-11	31701.3
0.0882143	1	1	1	8.04555e-12	16961.5
0.0882143	2	2	1	1.50373e-11	31701.3
0.0882143	3	3	1	1.50373e-11	31701.3
0.0892143	1	1	1	8.043e-12	16956.1
0.0892143	2	2	1	1.50373e-11	31701.3
0.0892143	3	3	1	1.50373e-11	31701.3
0.0902143	1	1	1	8.04044e-12	16950.7
0.0902143	2	2	1	1.50373e-11	31701.3
0.0902143	3	3	1	1.50373e-11	31701.3
0.0912143	1	1	1	8.03789e-12	16945.4
0.0912143	2	2	1	1.50373e-11	31701.3
0.0912143	3	3	1	1.50373e-11	31701.3
0.0922143	1	1	1	8.03533e-12	16940
0.0922143	2	2	1	1.50373e-11	31701.3
0.0922143	3	3	1	1.50373e-11	31701.3
0.0932143	1	1	1	8.03278e-12	16934.6
0.0932143	2	2	1	1.50373e-11	31701.3
0.0932143	3	3	1	1.50373e-11	31701.3
0.0942143	1	1	1	8.03023e-12	16929.2
0.0942143	2	2	1	1.50373e-11	31701.3
0.0942143	3	3	1	1.50373e-11	31701.3
0.0952143	1	1	1	8.02768e-12	16923.8
0.0952143	2	2	1	1.50373e-11	31701.3
0.0952143	3	3	1	1.50373e-11	31701.3
0.0962143	1	1	1	8.02512e-12	16918.4
0.0962143	2	2	1	1.50373e-11	31701.3
0.0962143	3	3	1	1.50373e-11	31701.3
0.0972143	1	1	1	8.02257e-12	16913.1
0.0972143	2	2	1	1.50373e-11	31701.3
0.0972143	3	3	1	1.50373e-11	31701.3
0.0982143	1	1	1	8.02002e-12	16907.7
0.0982143	2	2	1	1.50373e-11	31701.3
0.0982143	3	3	1	1.50373e-11	31701.3
0.0992143	1	1	1	8.01747e-12	16902.3
0.0992143	2	2	1	1.50373e-11	31701.3
0.0992143	3	3	1	1.50373e-11	31701.3
0.100214	1	1	1	8.01492e-12	16896.9
0.100214	2	2	1	1.50373e-11	31701.3
0.100214	3	3	1	1.50373e-11	31701.3
0.101214	1	1	1	8.01238e-12	16891.6
0.101214	2	2	1	1.50373e-11	31701.3
0.101214	3	3	1	1.50373e-11	31701.3
0.102214	1	1	1	8.00983e-12	16886.2
0.102214	2	2	1	1.50373e-11	31701.3
0.102214	3	3	1	1.50373e-11	31701.3
0.103214	1	1	1	8.00728e-12	16880.8
0.103214	2	2	1	1.50373e-11	31701.3
0.103214	3	3	1	1.50373e-11	31701.3
0.104214	1	1	1	8.00473e-12	16875.5
0.104214	2	2	1	1.50373e-11	31701.3
0.104214	3	3	1	1.50373e-11	31701.3
0.105214	1	1	1	8.00219e-12	16870.1
0.105214	2	2	1	1.50373e-11	31701.3
0.105214	3	3	1	1.50373e-11	31701.3
0.106214	1	1	1	7.99964e-12	16864.7
0.106214	2	2	1	1.50373e-11	31701.3
0.106214	3	3	1	1.50373e-11	31701.3
0.107214	1	1	1	7.99709e-12	16859.4
0.107214	2	2	1	1.50373e-11	31701.3
0.107214	3	3	1	1.50373e-11	31701.3
0.108214	1	1	1	7.99455e-12	16854
0.108214	2	2	1	1.50373e-11	31701.3
0.108214	3	3	1	1.50373e-11	31701.3
0.109214	1	1	1	7.99201e-12	16848.6
0.109214	2	2	1	1.50373e-11	31701.3
0.109214	3	3	1	1.50373e-11	31701.3
0.110214	1	1	1	7.98946e-12	16843.3
0.110214	2	2	1	1.50373e-11	31701.3
0.110214	3	3	1	1.50373e-11	31701.3
0.111214	1	1	1	7.98692e-12	16837.9
0.111214	2	2	1	1.50373e-11	31701.3
0.111214	3	3	1	1.50373e-11	31701.3
0.112214	1	1	1	7.98438e-12	16832.5
0.112214	2	2	1	1.50373e-11	31701.3
0.112214	3	3	1	1.50373e-11	31701.3
0.113214	1	1	1	7.98183e-12	16827.2
0.113214	2	2	1	1.50373e-11	31701.3
0.113214	3	3	1	1.50373e-11	31701.3
0.114214	1	1	1	7.97929e-12	16821.8
0.114214	2	2	1	1.50373e-11	31701.3
0.114214	3	3	1	1.50373e-11	31701.3
0.115214	1	1	1	7.97675e-12	16816.5
0.115214	2	2	1	1.50373e-11	31701.3
0.115214	3	3	1	1.50373e-11	31701.3
0.116214	1	1	1	7.97421e-12	16811.1
0.116214	2	2	1	1.50373e-11	31701.3
0.116214	3	3	1	1.50373e-11	31701.3
0.117214	1	1	1	7.97167e-12	16805.8
0.117214	2	2	1	1.50373e-11	31701.3
0.117214	3	3	1	1.50373e-11	31701.3
0.118214	1	1	1	7.96913e-12	5694.36
0.118214	2	2	1	1.50373e-11	10834.1
0.118214	3	3	1	1.50373e-11	21206
0.119214	1	1	1	7.96659e-12	16795.1
0.119214	2	2	1	1.50373e-11	31701.3
0.119214	3	3	1	1.50373e-11	31701.3
0.120214	1	1	1	7.96406e-12	16789.7
0.120214	2	2	1	1.50373e-11	31701.3
0.120214	3	3	1	1.50373e-11	31701.3
0.121214	1	1	1	7.96152e-12	16784.4
0.121214	2	2	1	1.50373e-11	31701.3
0.121214	3	3	1	1.50373e-11	31701.3
0.122214	1	1	1	7.95898e-12	16779
0.122214	2	2	1	1.50373e-11	31701.3
0.122214	3	3	1	1.50373e-11	31701.3
0.123214	1	1	1	7.95645e-12	16773.7
0.123214	2	2	1	1.50373e-11	31701.3
0.123214	3	3	1	1.50373e-11	31701.3
0.124214	1	1	1	7.95391e-12	16768.3
0.124214	2	2	1	1.50373e-11	31701.3
0.124214	3	3	1	1.50373e-11	31701.3
0.125214	1	1	1	7.95137e-12	16763
0.125214	2	2	1	1.50373e-11	31701.3
0.125214	3	3	1	1.50373e-11	31701.3
0.126214	1	1	1	7.94884e-12	16757.6
0.126214	2	2	1	1.50373e-11	31701.3
0.126214	3	3	1	1.50373e-11	31701.3
0.127214	1	1	1	7.94631e-12	16752.3
0.127214	2	2	1	1.50373e-11	31701.3
0.127214	3	3	1	1.50373e-11	31701.3
0.128214	1	1	1	7.94377e-12	16746.9
0.128214	2	2	1	1.50373e-11	31701.3
0.128214	3	3	1	1.50373e-11	31701.3
0.129214	1	1	1	7.94124e-12	16741.6
0.129214	2	2	1	1.50373e-11	31701.3
0.129214	3	3	1	1.50373e-11	31701.3
0.130214	1	1	1	7.93871e-12	16736.3
0.130214	2	2	1	1.50373e-11	31701.3
0.130214	3	3	1	1.50373e-11	31701.3
0.131214	1	1	1	7.93617e-12	16730.9
0.131214	2	2	1	1.50373e-11	31701.3
0.131214	3	3	1	1.50373e-11	31701.3
0.132214	1	1	1	7.93364e-12	16725.6
0.132214	2	2	1	1.50373e-11	31701.3
0.132214	3	3	1	1.50373e-11	31701.3
0.133214	1	1	1	7.93111e-12	16720.3
0.133214	2	2	1	1.50373e-11	31701.3
0.133214	3	3	1	1.50373e-11	31701.3
0.134214	1	1	1	7.92858e-12	16714.9
0.134214	2	2	1	1.50373e-11	31701.3
0.134214	3	3	1	1.50373e-11	31701.3
0.135214	1	1	1	7.92605e-12	16709.6
0.135214	2	2	1	1.50373e-11	31701.3
0.135214	3	3	1	1.50373e-11	31701.3
0.136214	1	1	1	7.92352e-12	16704.3
0.136214	2	2	1	1.50373e-11	31701.3
0.136214	3	3	1	1.50373e-11	31701.3
0.137214	1	1	1	7.921e-12	16698.9
0.137214	2	2	1	1.50373e-11	31701.3
0.137214	3	3	1	1.50373e-11	31701.3
0.138214	1	1	1	7.91847e-12	16693.6
0.138214	2	2	1	1.50373e-11	31701.3
0.138214	3	3	1	1.50373e-11	31701.3
0.139214	1	1	1	7.91594e-12	16688.3
0.139214	2	2	1	1.50373e-11	31701.3
0.139214	3	3	1	1.50373e-11	31701.3
0.140214	1	1	1	7.91341e-12	16682.9
0.140214	2	2	1	1.50373e-11	31701.3
0.140214	3	3	1	1.50373e-11	31701.3
0.141214	1	1	1	7.91089e-12	16677.6
0.141214	2	2	1	1.50373e-11	31701.3
0.141214	3	3	1	1.50373e-11	31701.3
0.142214	1	1	1	7.90836e-12	16672.3
0.142214	2	2	1	1.50373e-11	31701.3
0.142214	3	3	1	1.50373e-11	31701.3
0.143214	1	1	1	7.90584e-12	16667
0.143214	2	2	1	1.50373e-11	31701.3
0.143214	3	3	1	1.50373e-11	31701.3
0.144214	1	1	1	7.90331e-12	16661.6
0.144214	2	2	1	1.50373e-11	31701.3
0.144214	3	3	1	1.50373e-11	31701.3
0.145214	1	1	1	7.90079e-12	16656.3
0.145214	2	2	1	1.50373e-11	31701.3
0.145214	3	3	1	1.50373e-11	31701.3
0.146214	1	1	1	7.89826e-12	16651
0.146214	2	2	1	1.50373e-11	31701.3
0.146214	3	3	1	1.50373e-11	31701.3
0.147214	1	1	1	7.89574e-12	16645.7
0.147214	2	2	1	1.50373e-11	31701.3
0.147214	3	3	1	1.50373e-11	31701.3
0.148214	1	1	1	7.89322e-12	16640.4
0.148214	2	2	1	1.50373e-11	31701.3
0.148214	3	3	1	1.50373e-11	31701.3
0.149214	1	1	1	7.8907e-12	16635.1
0.149214	2	2	1	1.50373e-11	31701.3
0.149214	3	3	1	1.50373e-11	31701.3
0.150214	1	1	1	7.88818e-12	16629.7
0.150214	2	2	1	1.50373e-11	31701.3
0.150214	3	3	1	1.50373e-11	31701.3
0.151214	1	1	1	7.88566e-12	16624.4
0.151214	2	2	1	1.50373e-11	31701.3
0.151214	3	3	1	1.50373e-11	31701.3
0.152214	1	1	1	7.88314e-12	16619.1
0.152214	2	2	1	1.50373e-11	31701.3
0.152214	3	3	1	1.50373e-11	31701.3
0.153214	1	1	1	7.88062e-12	5630.92
0.153214	2	2	1	1.50373e-11	10834.1
0.153214	3	3	1	1.50373e-11	21206
0.154214	1	1	1	7.8781e-12	5629.12
0.154214	2	2	1	1.50373e-11	10834.1
0.154214	3	3	1	1.50373e-11	21206
0.155214	1	1	1	7.87558e-12	5627.31
0.155214	2	2	1	1.50373e-11	10834.1
0.155214	3	3	1	1.50373e-11	21206
0.156214	1	1	1	7.87306e-12	16597.9
0.156214	2	2	1	1.50373e-11	31701.3
0.156214	3	3	1	1.50373e-11	31701.3
0.157214	1	1	1	7.87054e-12	16592.6
0.157214	2	2	1	1.50373e-11	31701.3
0.157214	3	3	1	1.50373e-11	31701.3
0.158214	1	1	1	7.86803e-12	16587.3
0.158214	2	2	1	1.50373e-11	31701.3
0.158214	3	3	1	1.50373e-11	31701.3
0.159214	1	1	1	7.86551e-12	16582
0.159214	2	2	1	1.50373e-11	31701.3
0.159214	3	3	1	1.50373e-11	31701.3
0.160214	1	1	1	7.863e-12	16576.7
0.160214	2	2	1	1.50373e-11	31701.3
0.160214	3	3	1	1.50373e-11	31701.3
0.161214	1	1	1	7.86048e-12	16571.4
0.161214	2	2	1	1.50373e-11	31701.3
0.161214	3	3	1	1.50373e-11	31701.3
0.162214	1	1	1	7.85797e-12	16566.1
0.162214	2	2	1	1.50373e-11	31701.3
0.162214	3	3	1	1.50373e-11	31701.3
0.163214	1	1	1	7.85545e-12	16560.8
0.163214	2	2	1	1.50373e-11	31701.3
0.163214	3	3	1	1.50373e-11	31701.3
0.164214	1	1	1	7.85294e-12	16555.5
0.164214	2	2	1	1.50373e-11	31701.3
0.164214	3	3	1	1.50373e-11	31701.3
0.165214	1	1	1	7.85043e-12	16550.2
0.165214	2	2	1	1.50373e-11	31701.3
0.165214	3	3	1	1.50373e-11	31701.3
0.166214	1	1	1	7.84792e-12	16544.9
0.166214	2	2	1	1.50373e-11	31701.3
0.166214	3	3	1	1.50373e-11	31701.3
0.167214	1	1	1	7.8454e-12	16539.6
0.167214	2	2	1	1.50373e-11	31701.3
0.167214	3	3	1	1.50373e-11	31701.3
0.168214	1	1	1	7.84289e-12	16534.3
0.168214	2	2	1	1.50373e-11	31701.3
0.168214	3	3	1	1.50373e-11	31701.3
0.169214	1	1	1	7.84038e-12	16529
0.169214	2	2	1	1.50373e-11	31701.3
0.169214	3	3	1	1.50373e-11	31701.3
0.170214	1	1	1	7.83787e-12	16523.7
0.170214	2	2	1	1.50373e-11	31701.3
0.170214	3	3	1	1.50373e-11	31701.3
0.171214	1	1	1	7.83536e-12	16518.4
0.171214	2	2	1	1.50373e-11	31701.3
0.171214	3	3	1	1.50373e-11	31701.3
0.172214	1	1	1	7.83286e-12	16513.1
0.172214	2	2	1	1.50373e-11	31701.3
0.172214	3	3	1	1.50373e-11	31701.3
0.173214	1	1	1	7.83035e-12	16507.8
0.173214	2	2	1	1.50373e-11	31701.3
0.173214	3	3	1	1.50373e-11	31701.3
0.174214	1	1	1	7.82784e-12	16502.5
0.174214	2	2	1	1.50373e-11	31701.3
0.174214	3	3	1	1.50373e-11	31701.3
0.175214	1	1	1	7.82533e-12	16497.3
0.175214	2	2	1	1.50373e-11	31701.3
0.175214	3	3	1	1.50373e-11	31701.3
0.176214	1	1	1	7.82283e-12	16492
0.176214	2	2	1	1.50373e-11	31701.3
0.176214	3	3	1	1.50373e-11	31701.3
0.177214	1	1	1	7.82032e-12	16486.7
0.177214	2	2	1	1.50373e-11	31701.3
0.177214	3	3	1	1.50373e-11	31701.3
0.178214	1	1	1	7.81782e-12	16481.4
0.178214	2	2	1	1.50373e-11	31701.3
0.178214	3	3	1	1.50373e-11	31701.3
0.179214	1	1	1	7.81531e-12	16476.1
0.179214	2	2	1	1.50373e-11	31701.3
0.179214	3	3	1	1.50373e-11	31701.3
0.180214	1	1	1	7.81281e-12	16470.8
0.180214	2	2	1	1.50373e-11	31701.3
0.180214	3	3	1	1.50373e-11	31701.3
0.181214	1	1	1	7.8103e-12	16465.6
0.181214	2	2	1	1.50373e-11	31701.3
0.181214	3	3	1	1.50373e-11	31701.3
0.182214	1	1	1	7.8078e-12	16460.3
0.182214	2	2	1	1.50373e-11	31701.3
0.182214	3	3	1	1.50373e-11	31701.3
0.183214	1	1	1	7.8053e-12	16455
0.183214	2	2	1	1.50373e-11	31701.3
0.183214	3	3	1	1.50373e-11	31701.3
0.184214	1	1	1	7.8028e-12	16449.7
0.184214	2	2	1	1.50373e-11	31701.3
0.184214	3	3	1	1.50373e-11	31701.3
0.185214	1	1	1	7.8003e-12	16444.5
0.185214	2	2	1	1.50373e-11	31701.3
0.185214	3	3	1	1.50373e-11	31701.3
0.186214	1	1	1	7.7978e-12	16439.2
0.186214	2	2	1	1.50373e-11	31701.3
0.186214	3	3	1	1.50373e-11	31701.3
0.187214	1	1	1	7.7953e-12	16433.9
0.187214	2	2	1	1.50373e-11	31701.3
0.187214	3	3	1	1.50373e-11	31701.3
0.188214	1	1	1	7.7928e-12	16428.7
0.188214	2	2	1	1.50373e-11	31701.3
0.188214	3	3	1	1.50373e-11	31701.3
0.189214	1	1	1	7.7903e-12	16423.4
0.189214	2	2	1	1.50373e-11	31701.3
0.189214	3	3	1	1.50373e-11	31701.3
